datetime,machineID,volt,rotate,pressure,vibration
7/28/2015 3:00:00 PM,2,158.679948783705,462.700549456563,103.22472879164,42.153855829366
7/28/2015 4:00:00 PM,2,161.860264057196,420.746787668613,100.320103283993,40.3020497501833
7/28/2015 5:00:00 PM,2,157.907382596509,337.834407829881,109.150315654163,38.5782744115641
7/28/2015 6:00:00 PM,2,153.713239333743,359.67873961715,107.944814586104,43.8462351469555
7/28/2015 7:00:00 PM,2,201.25126318493,439.334613625046,105.844030472448,34.1937570825363
7/28/2015 8:00:00 PM,2,152.133198421924,424.685272629957,96.9590582438028,37.9663260911066
7/28/2015 9:00:00 PM,2,152.541330001411,488.714694170157,86.1222596465962,41.4332296205351
7/28/2015 10:00:00 PM,2,148.349245800475,488.270112288312,97.043215196603,32.0290800050413
7/28/2015 11:00:00 PM,2,164.103644648373,452.359186874831,97.9225963140051,40.4821488297098
7/29/2015 12:00:00 AM,2,151.063395540326,359.584370165206,110.666768045371,46.3518343220814
7/29/2015 1:00:00 AM,2,159.925992964231,410.142822146074,82.3170263944936,41.3500976610983
7/29/2015 2:00:00 AM,2,172.230102095091,475.647605047829,105.102758624002,38.3319466296593
7/29/2015 3:00:00 AM,2,180.879380535947,494.485644540848,92.6797423558034,42.6699376876999
7/29/2015 4:00:00 AM,2,181.543212252096,400.35537989528,100.080661026182,52.330674867399
7/29/2015 5:00:00 AM,2,160.455696374508,466.172294108022,97.8351698315674,42.5446677983016
7/29/2015 6:00:00 AM,2,167.709582584993,442.755692005581,94.6170603400862,46.696620163941
7/29/2015 7:00:00 AM,2,158.340995808169,462.579912316808,115.406149181195,42.0406976254567
7/29/2015 8:00:00 AM,2,181.053044424086,435.731187999451,104.485737537867,40.202065326678
7/29/2015 9:00:00 AM,2,180.723863713897,445.910574680103,111.388837869201,37.6627842428962
7/29/2015 10:00:00 AM,2,158.539145738459,424.396401312879,104.451633135246,50.2460348254062
7/29/2015 11:00:00 AM,2,164.977082778152,427.152885456797,108.968380870484,42.7467182732845
7/29/2015 12:00:00 PM,2,193.90586068249,474.761436646509,108.368427159736,41.0283098402602
7/29/2015 1:00:00 PM,2,184.251452551205,304.52868935704,99.6079783754071,42.2931967058301
7/29/2015 2:00:00 PM,2,154.886065686141,440.203671239359,123.263381614243,44.7902201328876
7/29/2015 3:00:00 PM,2,155.648466090984,367.40802749472,93.9683130099545,43.0225558291853
7/29/2015 4:00:00 PM,2,189.373251755933,509.913747033459,96.2160719584358,41.7531586311595
7/29/2015 5:00:00 PM,2,172.129768376302,508.641944798366,117.755376286178,37.4662499203261
7/29/2015 6:00:00 PM,2,191.228417993259,412.527930028612,84.9539979004814,44.3956138408583
7/29/2015 7:00:00 PM,2,158.301226893842,458.022534555852,107.322490146294,41.2489108655499
7/29/2015 8:00:00 PM,2,176.529313988257,493.369254659681,103.265161808263,38.9047753289486
7/29/2015 9:00:00 PM,2,173.630239171046,453.645397809054,108.48547052535,36.3378280295997
7/29/2015 10:00:00 PM,2,138.771633533199,455.235178819596,103.544735289393,35.6194561202423
7/29/2015 11:00:00 PM,2,171.953237781871,427.981810278889,102.271721545749,41.8863150557009
7/30/2015 12:00:00 AM,2,149.287099813643,445.512595977795,116.031285401691,44.8364538681623
7/30/2015 1:00:00 AM,2,163.01349801862,393.20883614129,95.9174961455418,43.0149691333798
7/30/2015 2:00:00 AM,2,190.473190100586,448.345497414235,121.845448866499,38.3750546597994
7/30/2015 3:00:00 AM,2,197.34299042841,415.32003136029,85.4649235796398,33.4281362912564
7/30/2015 4:00:00 AM,2,171.672220061368,414.103346342495,88.4298260760889,41.5089891584826
7/30/2015 5:00:00 AM,2,184.998187066774,479.384288555946,127.518782500822,45.0326352813538
7/30/2015 6:00:00 AM,2,165.335173012971,385.587139369321,110.880399632673,51.2064876582468
7/30/2015 7:00:00 AM,2,158.913014052402,491.828017218844,104.160172524145,44.1988143337562
7/30/2015 8:00:00 AM,2,165.193892139049,435.143734084788,111.046583360185,41.2861059283075
7/30/2015 9:00:00 AM,2,146.383044544766,407.61823985592,107.561279355157,43.2205854487842
7/30/2015 10:00:00 AM,2,148.431063153268,523.225399179229,109.410838420879,42.4874558202102
7/30/2015 11:00:00 AM,2,184.078247748926,490.855519733709,93.9363934537817,39.8245113803216
7/30/2015 12:00:00 PM,2,167.34922278213,462.45653597931,95.4924761788078,44.2346371165815
7/30/2015 1:00:00 PM,2,155.263446909816,443.736354198138,109.142395111894,34.0976559268043
7/30/2015 2:00:00 PM,2,117.886608641616,522.475421896625,107.926421412122,40.8686822250337
7/30/2015 3:00:00 PM,2,141.148175105604,414.586578743147,107.468198391562,40.5251033996338
7/30/2015 4:00:00 PM,2,179.742633390809,547.983274584227,82.0047103351385,44.9633273119482
7/30/2015 5:00:00 PM,2,171.654169476973,456.617222065533,97.9085577401757,46.8312598338251
7/30/2015 6:00:00 PM,2,172.32625732809,489.941848248272,100.796922470779,37.3489352857725
7/30/2015 7:00:00 PM,2,177.407422788979,374.980873538358,75.980004962172,38.6635302590565
7/30/2015 8:00:00 PM,2,174.141261579132,473.622816234937,101.701184924199,43.4953629065019
7/30/2015 9:00:00 PM,2,165.57658129684,480.636249797218,89.0924973925191,33.748311206724
7/30/2015 10:00:00 PM,2,150.980922036496,397.920005583285,126.423518552633,32.797250670598
7/30/2015 11:00:00 PM,2,153.075443040127,411.32772503455,91.8415704326838,35.0782520930981
7/31/2015 12:00:00 AM,2,153.45495205704,411.443312208022,94.2364586823045,50.1447351945244
7/31/2015 1:00:00 AM,2,158.794711568151,514.563063550612,89.4499523366039,39.1060820687952
7/31/2015 2:00:00 AM,2,183.049668769092,479.712506396816,97.0488005640642,31.5628656672312
7/31/2015 3:00:00 AM,2,156.989162579478,352.324154227063,96.3449172423856,35.1636165676841
7/31/2015 4:00:00 AM,2,167.87556450436,402.83199624168,94.5513663722466,40.5430914616218
7/31/2015 5:00:00 AM,2,187.063577514737,397.840462025071,94.0991320790394,31.6550746883583
7/31/2015 6:00:00 AM,2,160.99535943223,539.33932125729,108.495175992163,45.14357847302
7/31/2015 7:00:00 AM,2,179.217366701145,466.74266949186,101.640692260544,34.8392769385569
7/31/2015 8:00:00 AM,2,168.172641823953,379.34535993219,105.076956985947,32.2314617794822
7/31/2015 9:00:00 AM,2,184.829761216517,414.556435224225,91.183816694352,37.2215381868329
7/31/2015 10:00:00 AM,2,175.016029382876,476.308035310686,114.621671715433,45.3947014375436
7/31/2015 11:00:00 AM,2,171.001417963939,409.230465616405,108.585330818794,45.1714214282954
7/31/2015 12:00:00 PM,2,167.921301450424,461.990292446843,120.741768734909,41.9467754325621
7/31/2015 1:00:00 PM,2,167.267501730711,444.388666275933,102.478757282037,37.9419386598591
7/31/2015 2:00:00 PM,2,158.715319445269,450.678039120142,94.749223456574,38.262674454001
7/31/2015 3:00:00 PM,2,185.850742447543,460.26336945755,103.972674531398,46.6999696257819
7/31/2015 4:00:00 PM,2,154.862616512416,534.681335266071,88.9297547127109,40.9026063854589
7/31/2015 5:00:00 PM,2,165.244122814266,477.660494685008,100.439394810701,44.1573409658121
7/31/2015 6:00:00 PM,2,188.097550219038,406.088780330595,111.815238602262,41.3786362267489
7/31/2015 7:00:00 PM,2,177.45560834815,492.347354679115,104.068449017413,46.7104341888759
7/31/2015 8:00:00 PM,2,173.225359053212,443.190302842118,112.128843194255,38.9711385880775
7/31/2015 9:00:00 PM,2,163.276465248569,497.772238947255,105.301507511221,36.5570833330914
7/31/2015 10:00:00 PM,2,132.893274038163,472.515841084052,82.8881973730444,41.6124020957906
7/31/2015 11:00:00 PM,2,176.098002907101,383.123507666593,108.119490475432,34.5268821229482
8/1/2015 12:00:00 AM,2,181.83019696677,418.783656397965,94.7728242159553,36.6460303374221
8/1/2015 1:00:00 AM,2,156.857215168484,413.40815897768,106.503103199871,38.1774943445821
8/1/2015 2:00:00 AM,2,167.872123174746,393.015896895458,106.309006343044,38.5095115502353
8/1/2015 3:00:00 AM,2,160.715172909728,401.01016438179,87.7288677304375,41.8568933390159
8/1/2015 4:00:00 AM,2,176.971372490516,404.216536740296,106.87785835445,36.8174949141235
8/1/2015 5:00:00 AM,2,147.914617040706,474.995739895058,108.010380946014,41.1359282704149
8/1/2015 6:00:00 AM,2,166.853406427241,373.043993651813,95.7679897189026,39.8663416277437
8/1/2015 7:00:00 AM,2,165.385501481874,466.578093834274,96.3991795337776,34.8719093894923
8/1/2015 8:00:00 AM,2,177.776882331839,461.06503815565,103.128594635323,39.8682563969939
8/1/2015 9:00:00 AM,2,176.589137622201,441.911234488157,100.229154372858,34.6052687566608
8/1/2015 10:00:00 AM,2,183.436440394472,461.701569594206,81.6974451491587,44.9530249515086
8/1/2015 11:00:00 AM,2,194.999162339526,433.484637688131,85.282407362759,34.8373181282648
8/1/2015 12:00:00 PM,2,179.20377275284,478.955136186404,105.597347840385,44.0168327462389
8/1/2015 1:00:00 PM,2,194.939869117161,349.266511985445,80.4845987249005,31.9126202260502
8/1/2015 2:00:00 PM,2,186.906640045169,438.800897250607,103.109608490024,41.3565589696786
8/1/2015 3:00:00 PM,2,176.647526796003,506.081562147677,97.0649587959021,43.0973355186282
8/1/2015 4:00:00 PM,2,170.693983457679,410.797639854878,112.55652178199,40.1496763894603
8/1/2015 5:00:00 PM,2,167.740022495964,464.2849695681,97.54773405226,37.6143663892481
8/1/2015 6:00:00 PM,2,153.848403596091,440.008361866364,92.0177233715227,38.8715251923923
8/1/2015 7:00:00 PM,2,189.559717291825,406.670464776267,94.6501256461025,39.6600941356035
8/1/2015 8:00:00 PM,2,206.800396634096,431.955364888943,95.6065171315312,44.6244078277784
8/1/2015 9:00:00 PM,2,138.590589050477,418.840165166415,108.474890976337,52.5115826854792
8/1/2015 10:00:00 PM,2,152.79859587268,420.637352093621,94.9200994351463,33.050523303864
8/1/2015 11:00:00 PM,2,186.59144124836,357.475133874901,80.1870700463721,35.4482291704542
8/2/2015 12:00:00 AM,2,202.497157556092,397.455460494356,73.8275545555265,35.7545732365712
8/2/2015 1:00:00 AM,2,174.543130242447,393.241985902284,117.082027278389,43.9350826786184
8/2/2015 2:00:00 AM,2,184.86530661771,503.868824620847,98.882346635389,35.978349315056
8/2/2015 3:00:00 AM,2,171.402452370793,486.327903940871,99.4998896536977,47.2050380922981
8/2/2015 4:00:00 AM,2,137.957247317879,400.438350584876,98.4800338042325,42.4502779233605
8/2/2015 5:00:00 AM,2,166.702258739528,381.658293382623,97.4282683063714,43.0789134196694
8/2/2015 6:00:00 AM,2,171.259293144625,453.785002185838,93.2324695132478,44.165410347443
8/2/2015 7:00:00 AM,2,171.046676510585,523.189421797718,108.621829157204,49.8452171076029
8/2/2015 8:00:00 AM,2,169.932094350538,473.57166983331,102.422819229304,38.0174679109859
8/2/2015 9:00:00 AM,2,179.193082425886,355.286877327681,107.687333676445,43.1596558918403
8/2/2015 10:00:00 AM,2,144.53341293145,531.818529375099,106.907814236196,39.9348240449924
8/2/2015 11:00:00 AM,2,194.43399293511,493.463293764071,98.9383685974978,36.2043816772381
8/2/2015 12:00:00 PM,2,180.635397074181,489.94142791494,100.833533125343,37.0812214081741
8/2/2015 1:00:00 PM,2,175.134601685404,434.198077132033,95.3596681463329,30.4623299860113
8/2/2015 2:00:00 PM,2,137.390513002829,480.95024162194,90.1862962746051,38.3881028802965
8/2/2015 3:00:00 PM,2,158.543946905753,490.989273333884,90.7160357184753,30.7023596435568
8/2/2015 4:00:00 PM,2,161.179112396245,377.064693803149,114.464879649185,36.1112867230352
8/2/2015 5:00:00 PM,2,191.113586053149,478.773448699227,101.255025330549,41.7923871166232
8/2/2015 6:00:00 PM,2,136.560340282453,501.521641730814,107.122409094404,39.1867951983483
8/2/2015 7:00:00 PM,2,158.092889035159,459.808827047093,80.3219216397917,50.3592610637125
8/2/2015 8:00:00 PM,2,158.129378826257,408.522111116582,74.5209739767961,42.6822698955857
8/2/2015 9:00:00 PM,2,141.844215501231,517.243753454338,79.5133799556313,35.7709424617971
8/2/2015 10:00:00 PM,2,149.49516361897,428.468048005882,93.6067327222639,40.1151191951179
8/2/2015 11:00:00 PM,2,186.724714310526,415.409421247238,107.238802245544,41.2454145257377
8/3/2015 12:00:00 AM,2,194.220313229027,415.808361625101,92.648474962333,52.9397927284062
8/3/2015 1:00:00 AM,2,151.004982945289,419.472220966128,105.036394504865,42.3852432265182
8/3/2015 2:00:00 AM,2,202.124156701923,344.892594855452,102.298658151503,40.6007386648064
8/3/2015 3:00:00 AM,2,194.047475003934,534.330715424464,91.3430086807317,41.3596559335457
8/3/2015 4:00:00 AM,2,165.38513700526,457.087045786548,100.501119336784,37.8890067277474
8/3/2015 5:00:00 AM,2,167.585675401451,395.192985122953,108.678013966765,27.4665812533466
8/3/2015 6:00:00 AM,2,173.638814888505,457.743548555583,93.7073466596987,35.7843956025
8/3/2015 7:00:00 AM,2,178.363170415071,393.215489326127,90.4052010037292,37.5653241580164
8/3/2015 8:00:00 AM,2,139.784992082229,438.615036349624,83.2008462717416,39.0616260025574
8/3/2015 9:00:00 AM,2,216.983696279935,401.204488452532,89.2801265417612,41.1014657723418
8/3/2015 10:00:00 AM,2,167.414374059011,401.916334493816,96.9565511543324,41.7903157079371
8/3/2015 11:00:00 AM,2,159.046527255301,457.169980734637,114.234993170789,42.9011045784035
8/3/2015 12:00:00 PM,2,183.775934229833,427.796358655257,121.033324389642,30.5636062004235
8/3/2015 1:00:00 PM,2,173.787008825815,430.624728218828,92.3077779426696,36.2223823242228
8/3/2015 2:00:00 PM,2,162.806219356424,505.017744940618,95.7994516759797,34.3866681728438
8/3/2015 3:00:00 PM,2,169.543971900918,519.308305229721,78.1099004711479,30.7593923948157
8/3/2015 4:00:00 PM,2,158.042210131806,436.80646679203,114.751118210969,46.6100409494159
8/3/2015 5:00:00 PM,2,168.335173116445,471.977704092046,110.723318395927,30.1205415672576
8/3/2015 6:00:00 PM,2,175.613846200236,478.901747243316,103.68182061565,35.5161726993382
8/3/2015 7:00:00 PM,2,173.523174704689,390.16175540239,101.307274066662,41.4155237621849
8/3/2015 8:00:00 PM,2,155.961849484529,413.882562880811,85.9290289543828,42.8626789090416
8/3/2015 9:00:00 PM,2,153.508340858713,484.593116739369,102.748442707866,43.7303777249573
8/3/2015 10:00:00 PM,2,184.824176482646,487.481161304483,107.598165428122,42.7533024531505
8/3/2015 11:00:00 PM,2,173.261981211363,504.496198123479,127.758891174862,46.5481966237233
8/4/2015 12:00:00 AM,2,168.493673676942,429.711450043557,107.075038057051,38.4736082525435
8/4/2015 1:00:00 AM,2,165.557845702877,393.603198190639,100.603726094014,37.5251408104233
8/4/2015 2:00:00 AM,2,173.706294340121,568.804424287083,109.336129743426,38.2982775168986
8/4/2015 3:00:00 AM,2,153.353931213795,438.683417466644,87.2384713926792,35.9302389349968
8/4/2015 4:00:00 AM,2,161.518896139377,422.63143890248,101.068248024969,32.3863190346769
8/4/2015 5:00:00 AM,2,171.56459224563,448.91884344888,83.5200149206038,46.0472446986003
8/4/2015 6:00:00 AM,2,138.311157270326,515.733186418664,96.8475979741314,38.6369327019113
8/4/2015 7:00:00 AM,2,169.63751901725,492.702859276868,103.044946146435,37.1117454308549
8/4/2015 8:00:00 AM,2,206.185861477649,455.068833977525,78.1254495344641,33.6488060024989
8/4/2015 9:00:00 AM,2,180.230208400696,445.477886776424,99.0921486721549,35.1610598360429
8/4/2015 10:00:00 AM,2,181.045949023417,481.434485094691,114.224166112092,38.2549876131799
8/4/2015 11:00:00 AM,2,156.217886212591,409.043844766009,104.954544851406,42.4675065577072
8/4/2015 12:00:00 PM,2,162.790606524032,522.523400453531,105.232389528054,33.80844988998
8/4/2015 1:00:00 PM,2,178.863441233061,476.424119060823,91.7727418912163,38.432344527187
8/4/2015 2:00:00 PM,2,146.431491438131,384.523297843286,96.9942097450664,46.8638421009907
8/4/2015 3:00:00 PM,2,168.442338764218,433.167074319391,95.3416088123028,43.1293059418534
8/4/2015 4:00:00 PM,2,185.723206605497,499.923637375393,104.768122786286,34.5035134875921
8/4/2015 5:00:00 PM,2,152.272399056269,468.383645808991,94.6650254933681,40.3319922028544
8/4/2015 6:00:00 PM,2,177.024341947064,516.005281636028,98.514075726,41.2140928526369
8/4/2015 7:00:00 PM,2,183.426110770606,515.402717957317,103.690013394511,45.2954424600177
8/4/2015 8:00:00 PM,2,180.251826941327,420.062661620288,90.8969036005372,46.4296885233455
8/4/2015 9:00:00 PM,2,183.402922716604,486.717874817289,98.3703704009776,45.9527064212229
8/4/2015 10:00:00 PM,2,164.077624283806,470.612965874506,97.8832232658766,43.8677652412032
8/4/2015 11:00:00 PM,2,174.953219965099,469.627291504868,85.8604195372167,35.0752849505173
8/5/2015 12:00:00 AM,2,185.073019379296,489.882256560981,118.506463081,39.0491080270063
8/5/2015 1:00:00 AM,2,169.557792804663,489.647557545645,110.619414054316,40.1322265621851
8/5/2015 2:00:00 AM,2,168.823808477321,494.0488990048,83.672791208517,33.0189704670617
8/5/2015 3:00:00 AM,2,177.330276084233,406.591621070409,89.6961679857158,37.8322214052313
8/5/2015 4:00:00 AM,2,162.12609811432,450.265332618754,97.2172622777276,42.5872997317406
8/5/2015 5:00:00 AM,2,202.034998036215,417.480248633432,88.5466838565142,37.9068984152513
8/5/2015 6:00:00 AM,2,140.7161422988,472.468965809288,109.42356117616,40.0053969011147
8/5/2015 7:00:00 AM,2,177.11828244296,462.775380570662,107.217758447539,37.5944043091754
8/5/2015 8:00:00 AM,2,169.658630943258,437.120977477689,105.151987530501,42.2723725818877
8/5/2015 9:00:00 AM,2,148.891465878737,317.985885255972,90.1930476396444,43.2351235613876
8/5/2015 10:00:00 AM,2,183.845169111022,464.019692136931,113.068086834309,45.4377018693554
8/5/2015 11:00:00 AM,2,164.114802989293,375.480241097153,86.9670609040872,28.6286801329873
8/5/2015 12:00:00 PM,2,151.094447322309,483.061549218395,107.377793248877,37.4253529578052
8/5/2015 1:00:00 PM,2,153.276157657283,453.303283021356,108.569805983895,30.2076782547943
8/5/2015 2:00:00 PM,2,172.325931356499,519.089285013791,105.994495963846,34.9897809102873
8/5/2015 3:00:00 PM,2,150.509792854699,512.973722300724,85.5469993399836,46.8656619552508
8/5/2015 4:00:00 PM,2,202.327402129739,475.617628826462,101.626506136468,43.7546637821322
8/5/2015 5:00:00 PM,2,197.926676713827,445.432190080416,89.8973524271482,44.7549780711797
8/5/2015 6:00:00 PM,2,170.916866295789,539.453296843655,97.5944922827428,49.7339887170605
8/5/2015 7:00:00 PM,2,182.938998896728,436.649961296357,87.9316923581376,41.136203041301
8/5/2015 8:00:00 PM,2,192.085026579627,481.417831702908,90.0391416890875,43.7759463808702
8/5/2015 9:00:00 PM,2,151.636216162295,480.50297872549,87.3867432807504,49.126977115719
8/5/2015 10:00:00 PM,2,160.796488336058,494.086110294521,90.5234351601213,48.7866381717104
8/5/2015 11:00:00 PM,2,171.770418488494,512.972084120298,96.3815499409558,41.4924352300734
8/6/2015 12:00:00 AM,2,168.098162042734,388.771741696467,108.45026446943,42.3223748219869
8/6/2015 1:00:00 AM,2,130.526818445112,509.779098345915,105.126420542619,40.2245917990852
8/6/2015 2:00:00 AM,2,172.938964595915,391.958754241207,104.114987148055,45.2122515929672
8/6/2015 3:00:00 AM,2,160.091711375851,508.644070604315,99.0410776005498,43.28481815774
8/6/2015 4:00:00 AM,2,183.232369284717,515.577747027626,98.3855117158707,43.443077398973
8/6/2015 5:00:00 AM,2,177.116688089833,507.819912504671,88.4238437913165,38.6164029005644
8/6/2015 6:00:00 AM,2,178.898230856653,403.380128521206,101.574058524106,42.1212287585979
8/6/2015 7:00:00 AM,2,200.958160546564,437.013181755701,96.7952101967646,38.3914390953434
8/6/2015 8:00:00 AM,2,151.913965957581,410.118494114203,89.2431404903551,57.0187497960885
8/6/2015 9:00:00 AM,2,158.214985117564,520.773121520657,104.651554229474,36.23569169171
8/6/2015 10:00:00 AM,2,185.598299702977,448.508838437766,120.089299220746,34.510891564775
8/6/2015 11:00:00 AM,2,163.15887884009,488.976267509858,94.3916356715902,42.7177024243405
8/6/2015 12:00:00 PM,2,173.857820114368,421.830364269801,112.009627625858,35.7910921672058
8/6/2015 1:00:00 PM,2,146.006337146198,390.622405929117,110.945914952468,36.7003942877914
8/6/2015 2:00:00 PM,2,158.383875715413,368.692612329792,118.899192166966,40.4862294132873
8/6/2015 3:00:00 PM,2,173.400922272486,479.378403369931,97.6869144260419,38.0976976800412
8/6/2015 4:00:00 PM,2,168.823413900569,458.868584274948,104.954552024876,44.4024153524065
8/6/2015 5:00:00 PM,2,167.888366924164,423.484994285717,88.5049462895795,34.9368251698615
8/6/2015 6:00:00 PM,2,177.88567961569,466.675071042255,106.241765037824,46.5533722374981
8/6/2015 7:00:00 PM,2,189.207540922039,374.334213384741,106.017013521164,31.8111300110115
8/6/2015 8:00:00 PM,2,206.365693255532,417.884362254779,103.962457164538,48.9294781960057
8/6/2015 9:00:00 PM,2,156.605822874374,426.453198285588,85.8697739918656,32.0639177406773
8/6/2015 10:00:00 PM,2,149.830371706777,546.405053030307,87.4585399715671,40.7942812997681
8/6/2015 11:00:00 PM,2,166.76195588064,400.623125064801,110.180558223552,34.3856309037156
8/7/2015 12:00:00 AM,2,178.461472361993,408.55001083187,97.0521608711196,40.3777852946905
8/7/2015 1:00:00 AM,2,171.740667969019,435.710705536702,117.370036589959,40.7447101996741
8/7/2015 2:00:00 AM,2,180.114649754462,458.660641074788,103.320192271971,47.1119485991235
8/7/2015 3:00:00 AM,2,168.028648085963,491.865156105869,89.2265685539083,31.6813991766414
8/7/2015 4:00:00 AM,2,183.281801503892,438.605599057235,99.1920373344834,39.3380116985041
8/7/2015 5:00:00 AM,2,185.373365346182,528.039182385833,102.721136981367,41.5881858925871
8/7/2015 6:00:00 AM,2,144.173050805663,479.69631192865,116.385529603132,47.4282756269773
8/7/2015 7:00:00 AM,2,175.615356908898,432.085720826983,80.2750412363752,38.320079911937
8/7/2015 8:00:00 AM,2,170.184742056183,371.247620800222,85.0425445564932,31.6548009148969
8/7/2015 9:00:00 AM,2,187.156320543866,408.017916421733,90.4428762181227,39.7532904584553
8/7/2015 10:00:00 AM,2,161.461343259509,440.841701832143,118.624683858082,40.5136369690851
8/7/2015 11:00:00 AM,2,171.320618339093,419.799637072601,93.3396709263806,36.1197005246426
8/7/2015 12:00:00 PM,2,145.294051834331,390.964038544921,95.4988216848788,42.0118041456157
8/7/2015 1:00:00 PM,2,179.696078512885,429.239424199092,104.674716560205,39.4783418678602
8/7/2015 2:00:00 PM,2,140.918458840096,420.421986085153,101.564935176122,41.0397423297163
8/7/2015 3:00:00 PM,2,177.587480979002,450.59783142681,87.2182888290256,44.4370292631237
8/7/2015 4:00:00 PM,2,184.747714157404,439.863212015497,106.140162637901,36.64246642311
8/7/2015 5:00:00 PM,2,153.322817551931,323.635634872328,95.9370821598144,42.763607118497
8/7/2015 6:00:00 PM,2,177.055137293275,458.540030749621,114.573309088898,40.759995941301
8/7/2015 7:00:00 PM,2,194.123110734526,379.408508955376,94.1111166675755,41.6317134875667
8/7/2015 8:00:00 PM,2,173.527254082926,514.500072781615,111.017531985627,35.8516882968424
8/7/2015 9:00:00 PM,2,159.641596696269,542.70700457156,80.2639338899303,35.8590343367497
8/7/2015 10:00:00 PM,2,161.761272770736,447.292609400008,102.417267419071,49.0171272439684
8/7/2015 11:00:00 PM,2,167.768424753253,507.703073189894,113.843513047363,42.1398840251191
8/8/2015 12:00:00 AM,2,147.26163006301,369.483555724698,98.2287263106454,38.188159876914
8/8/2015 1:00:00 AM,2,177.731715768697,348.715270402377,91.4577517056591,39.6256136201245
8/8/2015 2:00:00 AM,2,179.371243038221,453.077954669053,111.618236879419,34.2378109624894
8/8/2015 3:00:00 AM,2,140.700043537304,379.25807542361,100.01327450243,46.2478617509979
8/8/2015 4:00:00 AM,2,177.401456898761,345.043435969749,118.77210252805,42.908664889888
8/8/2015 5:00:00 AM,2,189.385109954264,379.985361778093,106.433121264027,39.6482466874367
8/8/2015 6:00:00 AM,2,150.3106398319,374.792176496094,110.255923964152,37.7845194393261
8/8/2015 7:00:00 AM,2,178.494421759943,429.930425762958,107.272393615298,37.7872460105999
8/8/2015 8:00:00 AM,2,195.12577812761,456.420623294551,109.265876951676,34.5701873394268
8/8/2015 9:00:00 AM,2,173.2938683419,310.07166591854,103.77044173975,45.3205455091974
8/8/2015 10:00:00 AM,2,172.03497402262,346.802645646327,95.5938272106253,42.060431212391
8/8/2015 11:00:00 AM,2,164.331702742458,387.055302063033,101.614304482663,51.0607371348442
8/8/2015 12:00:00 PM,2,180.111280309511,313.699924752694,121.919092448918,48.0141314579704
8/8/2015 1:00:00 PM,2,162.328587357318,379.177733720846,92.8462009355619,40.9199435844011
8/8/2015 2:00:00 PM,2,148.453442190621,317.855285770856,93.5315394696767,30.0858677955465
8/8/2015 3:00:00 PM,2,175.632046483262,411.817854066571,110.489835412446,43.0791732441336
8/8/2015 4:00:00 PM,2,171.20445375982,325.57904905586,94.7185466017971,39.3821982365073
8/8/2015 5:00:00 PM,2,178.744329898827,437.736670287806,108.196138272858,36.3982424109139
8/8/2015 6:00:00 PM,2,176.635141638641,348.530240372655,96.8979732699553,42.8614709525152
8/8/2015 7:00:00 PM,2,165.759557410572,414.087460336279,98.595865667414,49.007728420892
8/8/2015 8:00:00 PM,2,197.080189508295,339.796474505287,103.081264650674,40.0791662511648
8/8/2015 9:00:00 PM,2,161.558521245758,361.794123533104,102.199354069254,40.5509343959416
8/8/2015 10:00:00 PM,2,182.743934338267,396.507993207966,118.194174831857,43.562583377557
8/8/2015 11:00:00 PM,2,170.989790579565,369.488635296608,103.193734150756,48.0497636320287
8/9/2015 12:00:00 AM,2,166.667059337501,324.447716558845,107.380574089185,39.8494119420539
8/9/2015 1:00:00 AM,2,164.194776770565,461.794420092149,111.034788003955,40.1747597661803
8/9/2015 2:00:00 AM,2,152.040057689692,436.954767490974,107.141009879234,41.8568858670492
8/9/2015 3:00:00 AM,2,175.15134569295,334.168687096517,95.0282106530952,39.5735190226833
8/9/2015 4:00:00 AM,2,173.03832624013,407.129329980066,93.4991843770111,45.2177955304195
8/9/2015 5:00:00 AM,2,175.987878251922,428.67330975738,90.0385746030145,42.0581918965421
8/9/2015 6:00:00 AM,2,178.698224072907,416.965897148222,114.92235302468,36.2314882714437
8/9/2015 7:00:00 AM,2,139.431148003405,429.264540012545,96.1762104160596,37.7595102715972
8/9/2015 8:00:00 AM,2,156.378292411022,350.999639909098,90.9375925600864,31.0946370326713
8/9/2015 9:00:00 AM,2,194.158467026218,327.9833579835,98.7466339622583,33.2212353217256
8/9/2015 10:00:00 AM,2,152.90629300907,320.189832406284,104.549045522934,43.8402846859651
8/9/2015 11:00:00 AM,2,178.523303321434,327.966134625231,96.2748523407125,36.1436268004395
8/9/2015 12:00:00 PM,2,179.324858037338,328.991566524623,103.04080791923,35.9868659340732
8/9/2015 1:00:00 PM,2,139.441411607218,393.468610416483,113.198467802864,38.0389134889349
8/9/2015 2:00:00 PM,2,175.884834865632,377.721011467349,101.112404562028,40.0452194105836
8/9/2015 3:00:00 PM,2,177.875601149996,373.498379645249,98.2462926108425,55.7854061505853
8/9/2015 4:00:00 PM,2,163.761857091213,518.485424434346,96.5677095335891,39.2402886502904
8/9/2015 5:00:00 PM,2,168.034596205625,329.031386867993,107.556310118365,41.7369271030952
8/9/2015 6:00:00 PM,2,176.076888840626,347.051316365848,101.596116998224,37.4066565070483
8/9/2015 7:00:00 PM,2,177.266204066385,429.421033703526,98.5639695321501,39.6265005472963
8/9/2015 8:00:00 PM,2,170.564412371675,383.604799556138,90.8188370118127,45.5462823031331
8/9/2015 9:00:00 PM,2,182.148350214071,422.883646919084,107.253285929676,37.7035650140561
