datetime	machineID	name	rotate	pressure	vibration
2/12/2015 14:00	1	abaqus	479.7904584	107.0838342	37.00007672
2/12/2015 13:00	1	chair	412.9730721	98.37548645	42.76123595
2/12/2015 12:00	1	item	439.7620547	98.54876919	33.99652762
2/12/2015 11:00	1	label	405.5954175	105.9424959	42.21030395
2/12/2015 10:00	1	window	433.5266111	99.67722737	35.8095375
2/12/2015 9:00	1	window	513.2985972	99.01158616	36.38288728
2/12/2015 8:00	1	label	375.5159631	100.73899	38.78107804
2/12/2015 7:00	1	computer	440.198516	97.04778978	41.67257034
2/12/2015 6:00	1	label	515.9866326	86.07523897	43.31435796
2/12/2015 5:00	1	label	416.945727	98.49814089	37.00953946
2/12/2015 4:00	1	abaqus	469.5438766	101.4528501	35.70353492
2/12/2015 3:00	1	abaqus	450.2565803	103.1114069	37.60225035
2/12/2015 2:00	1	computer	378.3560608	99.81251505	41.88472776
2/12/2015 1:00	1	chair	419.9779041	91.06418889	37.92364803
2/12/2015 0:00	1	item	389.7911539	90.29921154	40.13965421
2/11/2015 23:00	1	computer	399.598354	105.2205311	41.95262768
2/11/2015 22:00	1	chair	411.2005865	87.41480684	40.64375102
2/11/2015 21:00	1	label	397.2200156	78.57536617	38.39078464
2/11/2015 20:00	1	computer	361.498615	84.55792569	41.80321667
2/11/2015 19:00	1	computer	514.2369316	92.7365558	37.01116871
2/11/2015 18:00	1	abaqus	437.62112	106.8842301	37.23183272
2/11/2015 17:00	1	item	423.696696	99.07989957	38.48943718
2/11/2015 16:00	1	computer	530.5098376	73.10194966	35.47111312
2/11/2015 15:00	1	computer	436.9624537	102.9568066	41.25512936
2/11/2015 14:00	1	computer	362.8603379	90.2515823	35.94774794
2/11/2015 13:00	1	abaqus	434.2930091	96.34474546	38.04045214
2/11/2015 12:00	1	item	449.3555304	96.58766281	35.89434459
2/11/2015 11:00	1	item	428.7388418	97.96292039	39.62946613
2/11/2015 10:00	1	computer	374.8422495	97.18336321	32.34403705
2/11/2015 9:00	1	chair	487.3654967	107.0608937	38.99276951
2/11/2015 8:00	1	abaqus	467.9955814	110.3114408	33.8689631
2/11/2015 7:00	1	chair	530.7041877	94.15593334	33.88065294
2/11/2015 6:00	1	chair	446.6151092	89.56057761	39.01604694
2/11/2015 5:00	1	label	535.2575611	94.15927791	34.36075254
2/11/2015 4:00	1	abaqus	476.4598519	107.803996	43.17543529
2/11/2015 3:00	1	label	461.2195028	99.82325934	45.6596146
2/11/2015 2:00	1	chair	444.1868729	86.48544204	40.14708724
2/11/2015 1:00	1	window	432.7904802	93.29263391	36.85663214
2/11/2015 0:00	1	item	558.9651749	99.27734177	35.1982835
2/10/2015 23:00	1	window	483.2387673	95.07321797	43.40207072
2/10/2015 22:00	1	abaqus	440.1240958	97.77476557	38.97131671
2/10/2015 21:00	1	chair	496.3399045	100.6807873	38.48292273
2/10/2015 20:00	1	window	472.848789	98.26370953	43.06902975
2/10/2015 19:00	1	computer	475.9291159	115.0870552	45.00616021
2/10/2015 18:00	1	label	407.4471639	97.97763987	42.22488761
2/10/2015 17:00	1	abaqus	362.2532832	98.79870112	51.59574247
2/10/2015 16:00	1	abaqus	340.9898502	89.60468431	35.83371474
2/10/2015 15:00	1	chair	386.1934685	98.30623462	34.19057673
2/10/2015 14:00	1	abaqus	473.9960471	96.09401406	41.74175882
2/10/2015 13:00	1	item	401.1462904	90.32371714	37.7550594
2/10/2015 12:00	1	abaqus	509.7605695	103.8011247	42.99969886
2/10/2015 11:00	1	computer	460.2289488	87.9894367	41.41645201
2/10/2015 10:00	1	label	448.5806267	107.1485459	45.40666075
2/10/2015 9:00	1	computer	420.2149093	83.20295022	40.29290756
2/10/2015 8:00	1	chair	524.3868867	92.99137752	49.88199258
2/10/2015 7:00	1	chair	452.8319754	95.72195368	45.18726793
2/10/2015 6:00	1	computer	432.9977432	99.82814309	43.13565805
2/10/2015 5:00	1	chair	447.2445155	107.7568009	41.56522693
2/10/2015 4:00	1	window	440.3424168	100.8399835	43.7538251
2/10/2015 3:00	1	item	487.3374487	76.89707672	45.49215567
2/10/2015 2:00	1	item	480.1074912	110.4828537	41.32712637
2/10/2015 1:00	1	label	467.0172294	96.68494039	50.88101956
2/10/2015 0:00	1	label	440.5209481	97.55947273	46.54273671
2/9/2015 23:00	1	item	489.7203514	80.18484069	34.27051621
2/9/2015 22:00	1	chair	430.8825261	106.150835	29.25135726
2/9/2015 21:00	1	label	455.0269988	91.86148291	46.34688694
2/9/2015 20:00	1	computer	450.6060521	91.44490561	40.31566642
2/9/2015 19:00	1	chair	466.6989004	109.045699	39.42271023
2/9/2015 18:00	1	computer	434.2547564	117.8359201	40.17242515
2/9/2015 17:00	1	label	417.4564291	92.62222816	43.66673643
2/9/2015 16:00	1	window	441.0402647	118.0493305	43.41128277
2/9/2015 15:00	1	abaqus	462.7432016	107.5866556	46.4323322
2/9/2015 14:00	1	window	377.3829944	106.2348976	48.11192309
2/9/2015 13:00	1	abaqus	410.3728807	112.9077554	32.28571128
2/9/2015 12:00	1	abaqus	389.9934839	101.5610893	35.67362057
2/9/2015 11:00	1	chair	400.9825155	92.64408652	43.82551915
2/9/2015 10:00	1	window	378.6320822	106.0279721	45.92055978
2/9/2015 9:00	1	window	471.4605727	103.8564658	35.40888155
2/9/2015 8:00	1	abaqus	467.594462	99.69295028	34.95544172
2/9/2015 7:00	1	abaqus	526.3670021	97.35910704	48.18034454
2/9/2015 6:00	1	abaqus	499.6873344	88.92569222	36.6673254
2/9/2015 5:00	1	item	498.4310836	105.6048637	42.15499384
2/9/2015 4:00	1	abaqus	403.6776462	104.9368506	38.27320386
2/9/2015 3:00	1	computer	462.1403286	106.3755136	39.01448697
2/9/2015 2:00	1	item	461.7657218	74.71159026	23.02505827
2/9/2015 1:00	1	chair	498.7186587	116.3899834	35.21915651
2/9/2015 0:00	1	item	456.0841353	104.7626962	37.88180245
2/8/2015 23:00	1	abaqus	396.7457148	116.1614507	45.01348599
2/8/2015 22:00	1	item	454.3550253	97.10569825	36.98925319
2/8/2015 21:00	1	chair	395.9859768	95.86199996	35.10286053
2/8/2015 20:00	1	item	437.7272987	102.2093505	38.32617193
2/8/2015 19:00	1	chair	466.9429796	107.2060021	40.99795626
2/8/2015 18:00	1	chair	419.7862304	86.72211412	42.18704203
2/8/2015 17:00	1	window	459.273717	96.95738425	36.20496808
2/8/2015 16:00	1	label	474.1765537	93.55184947	36.98917379
2/8/2015 15:00	1	abaqus	417.8523239	103.2241635	40.98383594
2/8/2015 14:00	1	label	429.6513778	121.7347183	42.11067367
2/8/2015 13:00	1	item	459.9411028	111.4934937	44.42926457
2/8/2015 12:00	1	chair	439.8060911	105.4592794	45.97812634
2/8/2015 11:00	1	label	411.8198887	112.0595889	46.17753202
2/8/2015 10:00	1	window	449.9276887	95.63261404	44.33325417
2/8/2015 9:00	1	label	415.250945	94.00755978	43.88877968
2/8/2015 8:00	1	computer	450.5462236	104.7815341	41.54036883
2/8/2015 7:00	1	chair	472.2728366	94.31601801	48.48069656
2/8/2015 6:00	1	label	489.9714332	91.64509384	43.9820715
2/8/2015 5:00	1	computer	321.5341601	95.11880899	39.07477099
2/8/2015 4:00	1	chair	489.6504332	105.4062822	41.82296768
2/8/2015 3:00	1	computer	508.2027594	90.95118921	43.03969563
2/8/2015 2:00	1	computer	488.9686975	102.1318844	43.66129655
2/8/2015 1:00	1	window	486.4668378	108.0677338	50.38005392
2/8/2015 0:00	1	label	450.2275288	87.69737971	30.83126271
2/7/2015 23:00	1	computer	530.8572661	87.61400128	44.9858462
2/7/2015 22:00	1	abaqus	371.6006113	107.5533068	41.46788004
2/7/2015 21:00	1	abaqus	503.4699905	108.2838172	37.84772749
2/7/2015 20:00	1	computer	456.080746	107.7869646	42.09969365
2/7/2015 19:00	1	label	535.5235323	113.2560095	41.51590548
2/7/2015 18:00	1	computer	530.8135776	101.7881753	49.60401349
2/7/2015 17:00	1	abaqus	470.280074	108.6797492	47.20289256
2/7/2015 16:00	1	label	391.1185866	115.1544153	36.36795895
2/7/2015 15:00	1	label	484.8269184	102.7590326	45.0383821
2/7/2015 14:00	1	abaqus	449.777973	81.6622545	43.79313647
2/7/2015 13:00	1	abaqus	415.0958803	89.96439149	40.60785467
2/7/2015 12:00	1	computer	462.3702129	109.4037707	44.27826986
2/7/2015 11:00	1	abaqus	474.1853146	106.4794093	44.41306726
2/7/2015 10:00	1	chair	425.314225	85.05971045	39.13224731
2/7/2015 9:00	1	chair	510.3307621	93.88491973	32.45268843
2/7/2015 8:00	1	computer	446.1098655	109.775253	43.48185923
2/7/2015 7:00	1	chair	454.0666191	105.9666386	36.54860188
2/7/2015 6:00	1	abaqus	430.9909382	114.9860857	38.64022509
2/7/2015 5:00	1	label	472.2894144	91.78602784	33.3668497
2/7/2015 4:00	1	chair	476.7993799	98.8135892	43.35189513
2/7/2015 3:00	1	label	453.6054892	96.64929999	39.38602422
2/7/2015 2:00	1	abaqus	471.4885648	93.78227629	38.91164401
2/7/2015 1:00	1	chair	433.2931449	105.4382455	31.41698387
2/7/2015 0:00	1	label	433.9873381	99.74974719	39.58582628
2/6/2015 23:00	1	label	507.9209638	92.14834295	32.8375982
2/6/2015 22:00	1	item	387.3599212	85.73330441	37.97601911
2/6/2015 21:00	1	window	465.9117574	97.19755364	41.11546913
2/6/2015 20:00	1	chair	472.8850231	80.43049009	40.90219115
2/6/2015 19:00	1	item	448.0190307	103.53823	37.62986816
2/6/2015 18:00	1	chair	405.1716476	119.2944038	38.67029641
2/6/2015 17:00	1	item	392.8360646	116.6514783	35.1482329
2/6/2015 16:00	1	label	457.7448697	104.0631612	44.90692936
2/6/2015 15:00	1	computer	462.3127642	106.3968931	33.04704883
2/6/2015 14:00	1	chair	352.8406752	91.72606838	31.44144961
2/6/2015 13:00	1	window	490.5312026	94.0931073	39.12912143
2/6/2015 12:00	1	item	399.0703079	100.3897698	44.12015872
2/6/2015 11:00	1	abaqus	438.2819801	111.3137434	32.37823405
2/6/2015 10:00	1	computer	400.7732903	87.62495553	37.94772955
2/6/2015 9:00	1	window	435.1709893	107.1721858	36.92614139
2/6/2015 8:00	1	computer	465.4404334	100.5083479	43.97601485
2/6/2015 7:00	1	abaqus	357.3082246	93.70958236	57.23576481
2/6/2015 6:00	1	window	400.3316211	112.3771791	37.93298813
2/6/2015 5:00	1	label	491.432196	108.1744968	39.49835847
2/6/2015 4:00	1	item	496.791607	77.38944432	38.13069692
2/6/2015 3:00	1	label	500.8799955	108.6308352	33.768519
2/6/2015 2:00	1	chair	353.3725883	101.7814543	40.89101253
2/6/2015 1:00	1	computer	427.0985618	112.2504754	39.74230443
2/6/2015 0:00	1	computer	374.5964591	95.83992957	37.1877932
2/5/2015 23:00	1	label	436.7445955	86.7151039	36.83491354
2/5/2015 22:00	1	chair	393.109298	101.0585504	33.68491344
2/5/2015 21:00	1	label	473.4532672	113.6198265	46.43619034
2/5/2015 20:00	1	abaqus	382.2295598	98.78631321	45.65328356
2/5/2015 19:00	1	window	496.7082904	91.63289015	33.54204642
2/5/2015 18:00	1	window	463.671477	96.70243933	43.05569488
2/5/2015 17:00	1	window	401.3145779	102.9435884	46.26628032
2/5/2015 16:00	1	chair	441.7302024	96.63213499	35.76777648
2/5/2015 15:00	1	item	424.4595132	102.1149158	41.48350696
2/5/2015 14:00	1	label	450.3878939	107.3383513	37.65064632
2/5/2015 13:00	1	label	417.1713812	99.02466268	41.99431205
2/5/2015 12:00	1	label	400.5952829	99.41767357	45.01712791
2/5/2015 11:00	1	window	430.9880525	104.7518898	49.68035738
2/5/2015 10:00	1	abaqus	420.2565383	96.85100262	37.26844116
2/5/2015 9:00	1	abaqus	439.4707456	88.01757052	33.18131555
2/5/2015 8:00	1	label	442.2853373	110.0410502	43.47664066
2/5/2015 7:00	1	window	470.0983521	109.957505	37.6349871
2/5/2015 6:00	1	abaqus	460.0522364	114.8110615	38.93931935
2/5/2015 5:00	1	chair	476.4340229	115.4965394	34.40029883
2/5/2015 4:00	1	item	471.1443671	84.04720518	39.9335748
2/5/2015 3:00	1	computer	390.6757974	79.89863662	38.31229751
2/5/2015 2:00	1	item	353.5916673	92.38908171	40.45700394
2/5/2015 1:00	1	window	490.1171601	97.90360338	40.33637063
2/5/2015 0:00	1	item	513.9093766	99.59181448	38.84346397
2/4/2015 23:00	1	label	435.0008279	89.82647929	49.07614978
2/4/2015 22:00	1	abaqus	402.5134359	106.0534916	47.28807039
2/4/2015 21:00	1	label	469.0783534	104.0739235	41.96985047
2/4/2015 20:00	1	label	360.2939928	99.91450091	40.14367069
2/4/2015 19:00	1	computer	470.3127565	99.29897506	40.37747355
2/4/2015 18:00	1	chair	495.9240198	92.14920968	50.06021759
2/4/2015 17:00	1	window	407.6660131	94.06339743	36.55697867
2/4/2015 16:00	1	label	414.3796354	108.6005991	40.80998484
2/4/2015 15:00	1	label	491.2987619	107.084809	37.75928799
2/4/2015 14:00	1	computer	412.6096084	94.58563658	43.99953429
2/4/2015 13:00	1	chair	461.8208139	93.2242949	39.02070686
2/4/2015 12:00	1	abaqus	364.4398458	128.0269295	28.53588958
2/4/2015 11:00	1	computer	471.415976	106.4642146	38.26995826
2/4/2015 10:00	1	computer	458.5396302	93.29278075	43.49072278
2/4/2015 9:00	1	item	467.9968518	79.92256083	41.19783304
2/4/2015 8:00	1	computer	449.3352523	116.759476	38.80793196
2/4/2015 7:00	1	abaqus	426.6587311	89.15231075	38.9406904
2/4/2015 6:00	1	item	438.2100531	89.04026533	41.88721504
2/4/2015 5:00	1	computer	468.9201476	85.77941665	45.97414587
2/4/2015 4:00	1	computer	483.89846	95.90431126	36.26422243
2/4/2015 3:00	1	item	435.4299485	122.6393813	39.2027764
2/4/2015 2:00	1	window	421.7259428	98.17883724	42.04444948
2/4/2015 1:00	1	computer	459.6170274	96.59284846	39.44104034
2/4/2015 0:00	1	chair	352.4357012	105.4254336	32.01676352
2/3/2015 23:00	1	label	523.2453384	95.83713277	32.3974175
2/3/2015 22:00	1	item	445.5468551	83.31910382	41.330577
2/3/2015 21:00	1	chair	511.6722659	91.42537167	39.8750365
2/3/2015 20:00	1	window	445.302264	112.4838626	35.13238788
2/3/2015 19:00	1	label	468.4591961	85.22782028	37.13367409
2/3/2015 18:00	1	item	420.0109983	102.6098096	38.52399057
2/3/2015 17:00	1	label	466.0707106	109.52256	48.4280821
2/3/2015 16:00	1	item	478.408648	102.8909114	39.72230744
2/3/2015 15:00	1	label	415.0988716	109.8568723	38.41456694
2/3/2015 14:00	1	chair	364.426816	81.36432111	38.43547166
2/3/2015 13:00	1	window	441.0691004	109.9378779	37.13989245
2/3/2015 12:00	1	item	422.6552996	89.96831642	48.0379832
2/3/2015 11:00	1	item	426.9345559	104.4122354	41.09728683
2/3/2015 10:00	1	window	389.6682554	99.85630423	44.67265237
2/3/2015 9:00	1	window	417.844989	108.8350706	46.49512462
2/3/2015 8:00	1	computer	476.5900065	86.23838714	45.34900484
2/3/2015 7:00	1	window	296.0974565	98.56684476	32.06766909
2/3/2015 6:00	1	computer	476.3067872	108.3973985	43.6997238
2/3/2015 5:00	1	label	433.5598519	124.3552636	37.18341206
2/3/2015 4:00	1	label	493.8221484	111.7407838	42.72280765
2/3/2015 3:00	1	label	532.448411	119.314025	36.75313753
2/3/2015 2:00	1	chair	417.5453361	98.23691773	36.69650531
2/3/2015 1:00	1	item	497.1154197	104.7530319	41.1377708
2/3/2015 0:00	1	computer	548.3203675	83.98533856	46.40123684
2/2/2015 23:00	1	computer	447.6503711	96.79482541	36.03586445
2/2/2015 22:00	1	abaqus	357.7001868	115.4415833	36.83529712
2/2/2015 21:00	1	chair	401.0349961	79.87363692	50.89220995
2/2/2015 20:00	1	item	381.9485566	90.04826545	34.48985369
2/2/2015 19:00	1	window	445.6179877	117.9578692	34.52033531
2/2/2015 18:00	1	label	451.6130775	114.3518639	38.72782288
2/2/2015 17:00	1	label	429.2340819	105.5784022	36.75839591
2/2/2015 16:00	1	window	340.4581843	111.8796256	41.970268
2/2/2015 15:00	1	computer	459.73408	99.13637891	38.33946803
2/2/2015 14:00	1	computer	429.9725046	107.3545846	38.79489665
2/2/2015 13:00	1	computer	505.0966116	90.54782813	41.99821665
2/2/2015 12:00	1	label	436.5567501	84.78623977	31.89406399
2/2/2015 11:00	1	window	471.6700613	87.35385635	43.12969695
2/2/2015 10:00	1	window	384.271044	103.2834036	37.99620914
2/2/2015 9:00	1	label	404.9521293	101.6579807	39.15312835
2/2/2015 8:00	1	abaqus	324.2329302	87.05292817	38.10370025
2/2/2015 7:00	1	abaqus	374.1303601	104.5341506	35.33968761
2/2/2015 6:00	1	chair	468.8911978	109.0915568	49.29443313
2/2/2015 5:00	1	chair	390.5104612	112.1340153	45.10553065
2/2/2015 4:00	1	abaqus	465.4515703	104.5430957	43.88789034
2/2/2015 3:00	1	computer	426.7275393	97.37935947	37.58680849
2/2/2015 2:00	1	label	512.5717325	99.07114636	42.14421074
2/2/2015 1:00	1	item	473.4222334	114.8218205	40.5849755
2/2/2015 0:00	1	chair	424.0734036	88.30159225	30.35695798
2/1/2015 23:00	1	abaqus	434.9933862	102.336919	43.28478259
2/1/2015 22:00	1	window	437.7253399	107.7465944	41.84339035
2/1/2015 21:00	1	label	415.1480635	102.4143241	34.82934245
2/1/2015 20:00	1	chair	540.6457871	90.61766728	42.37232159
2/1/2015 19:00	1	item	481.5865641	96.17948667	35.45026929
2/1/2015 18:00	1	abaqus	447.3078572	101.471258	40.07756956
2/1/2015 17:00	1	label	434.2654383	103.7167614	36.66298491
2/1/2015 16:00	1	computer	439.1638786	100.0982766	45.67739204
2/1/2015 15:00	1	computer	539.7789313	107.5737382	40.69549383
2/1/2015 14:00	1	computer	365.2026079	96.72235841	36.69804508
2/1/2015 13:00	1	item	378.9629551	117.2991788	38.82258953
2/1/2015 12:00	1	chair	467.5770671	101.9771853	37.42345346
2/1/2015 11:00	1	window	412.7674243	90.82217823	32.91890286
2/1/2015 10:00	1	item	395.6854727	106.7313906	36.02297141
2/1/2015 9:00	1	window	506.675089	92.77599847	42.09419676
2/1/2015 8:00	1	label	447.9572632	104.9016331	39.8143822
2/1/2015 7:00	1	item	401.245882	96.79020302	46.30731246
2/1/2015 6:00	1	item	504.9007732	96.20895424	36.84155975
2/1/2015 5:00	1	computer	444.8572408	100.9941174	44.86253952
2/1/2015 4:00	1	chair	441.758062	106.0581701	40.25214447
2/1/2015 3:00	1	computer	430.0399423	112.1370245	36.58595185
2/1/2015 2:00	1	window	425.3286604	101.7035246	44.82413023
2/1/2015 1:00	1	item	501.3269765	95.89696455	39.72432062
2/1/2015 0:00	1	chair	354.4035401	87.52926044	40.67947122
1/31/2015 23:00	1	computer	434.860483	94.08122137	49.68904868
1/31/2015 22:00	1	window	346.8755327	94.33940316	40.99808119
1/31/2015 21:00	1	label	493.5279917	96.06322743	36.84432125
1/31/2015 20:00	1	window	516.2408137	81.46814439	41.56591321
1/31/2015 19:00	1	label	425.7488787	101.0389167	40.22238253
1/31/2015 18:00	1	label	396.8725865	104.8845193	32.4701651
1/31/2015 17:00	1	window	433.6002487	101.1355365	39.91575823
1/31/2015 16:00	1	computer	497.2156779	107.4137031	34.7741991
1/31/2015 15:00	1	label	496.371878	117.8231798	37.16803346
1/31/2015 14:00	1	item	430.1675711	83.45676788	37.54349857
1/31/2015 13:00	1	item	481.8373418	79.55949357	40.16655072
1/31/2015 12:00	1	window	371.8709265	112.4504541	42.28401247
1/31/2015 11:00	1	window	438.5363714	95.75420234	40.71055335
1/31/2015 10:00	1	item	530.2045056	93.17571484	41.85575315
1/31/2015 9:00	1	abaqus	425.5909983	86.44213128	43.79786109
1/31/2015 8:00	1	computer	424.3429129	107.9433761	43.94628317
1/31/2015 7:00	1	computer	371.5252119	68.82329049	37.4691302
1/31/2015 6:00	1	item	445.3157635	110.6548856	43.06084855
1/31/2015 5:00	1	chair	484.795607	98.973854	38.70149441
1/31/2015 4:00	1	abaqus	435.4585486	103.6722539	31.28358467
1/31/2015 3:00	1	label	426.0124421	103.3582618	44.59038924
1/31/2015 2:00	1	computer	487.098625	86.47794328	40.37179078
1/31/2015 1:00	1	abaqus	470.2666013	94.30966991	43.49098623
1/31/2015 0:00	1	label	377.5137388	104.4335112	44.74932908
1/30/2015 23:00	1	abaqus	473.7829484	76.48811905	34.99402069
1/30/2015 22:00	1	abaqus	520.8227475	83.20454611	39.26525708
1/30/2015 21:00	1	chair	386.9171756	106.1338872	35.73815975
1/30/2015 20:00	1	computer	501.0531675	102.9310308	44.40557622
1/30/2015 19:00	1	label	489.7283446	111.5670025	36.36069725
1/30/2015 18:00	1	item	503.1265848	87.31920341	38.30951761
1/30/2015 17:00	1	window	547.6473026	108.3249904	44.48440978
1/30/2015 16:00	1	abaqus	422.7206882	75.66401742	30.43489693
1/30/2015 15:00	1	label	487.1852144	101.1371941	41.89777761
1/30/2015 14:00	1	chair	423.2369275	102.1499221	38.38821504
1/30/2015 13:00	1	window	518.009347	104.2112256	41.6341901
1/30/2015 12:00	1	label	482.7993783	122.039373	36.33009852
1/30/2015 11:00	1	label	487.3775821	94.76310957	44.2792095
1/30/2015 10:00	1	label	445.3400513	103.0700174	42.85792661
1/30/2015 9:00	1	label	477.2333874	89.65423037	48.90766287
1/30/2015 8:00	1	window	403.8309357	80.40093532	34.29709105
1/30/2015 7:00	1	label	530.6524687	91.39614201	48.53019228
1/30/2015 6:00	1	item	470.8925418	80.83940649	36.24463743
1/30/2015 5:00	1	item	476.0847351	108.6731475	41.46937646
1/30/2015 4:00	1	computer	364.2595086	94.6175947	37.97693092
1/30/2015 3:00	1	item	456.8457121	86.60302875	39.31909808
1/30/2015 2:00	1	label	332.9307897	103.6671323	39.80332043
1/30/2015 1:00	1	chair	338.8469885	97.55371808	40.06805779
1/30/2015 0:00	1	label	481.869356	103.1926733	44.78290637
1/29/2015 23:00	1	computer	465.5757845	98.84680476	42.43749802
1/29/2015 22:00	1	window	450.6893866	108.6266032	40.8293269
1/29/2015 21:00	1	abaqus	510.7185407	85.56419689	49.5675088
1/29/2015 20:00	1	item	458.2664303	107.18025	44.29795853
1/29/2015 19:00	1	abaqus	492.6831864	123.3989907	33.42323225
1/29/2015 18:00	1	window	421.2443728	100.2389088	38.05459476
1/29/2015 17:00	1	label	454.3588994	117.1775327	41.44105393
1/29/2015 16:00	1	computer	408.9822217	100.4791935	43.322019
1/29/2015 15:00	1	label	440.8278501	90.37643541	30.15402522
1/29/2015 14:00	1	chair	402.7514513	106.3169736	34.48438032
1/29/2015 13:00	1	label	534.5659647	101.2077754	36.76744056
1/29/2015 12:00	1	abaqus	422.5507039	109.6756062	39.93710991
1/29/2015 11:00	1	window	437.1575915	113.6076047	41.44723689
1/29/2015 10:00	1	chair	411.5549461	115.299992	38.44945521
1/29/2015 9:00	1	chair	445.1895457	104.1824858	39.39343395
1/29/2015 8:00	1	window	383.8882565	98.11114372	37.19616772
1/29/2015 7:00	1	window	461.7941417	123.8867692	32.93415976
1/29/2015 6:00	1	abaqus	449.6648146	102.6646276	39.42339657
1/29/2015 5:00	1	item	422.7843645	99.62101632	41.2239963
1/29/2015 4:00	1	chair	357.1000422	102.3118031	47.99111678
1/29/2015 3:00	1	label	466.5701034	86.52459471	44.11228013
1/29/2015 2:00	1	label	440.1834471	87.09528659	39.62572944
1/29/2015 1:00	1	item	431.3925771	96.61473255	38.92528196
1/29/2015 0:00	1	chair	393.4383501	110.4298469	27.70251529
1/28/2015 23:00	1	abaqus	399.4739974	115.2034238	35.99488384
1/28/2015 22:00	1	chair	449.1733784	82.96950963	35.47008374
1/28/2015 21:00	1	item	482.3949736	85.07473314	36.39960818
1/28/2015 20:00	1	item	470.8941087	122.3741645	36.20911349
1/28/2015 19:00	1	computer	447.1994213	89.62152103	35.87364995
1/28/2015 18:00	1	item	438.9263198	106.0063234	38.78055281
1/28/2015 17:00	1	chair	369.8744371	107.8368384	31.83220343
1/28/2015 16:00	1	computer	527.9353584	103.0080099	33.66707427
1/28/2015 15:00	1	computer	443.3532254	112.8713191	37.21217307
1/28/2015 14:00	1	abaqus	523.7414613	101.5457557	39.20643849
1/28/2015 13:00	1	chair	425.3386851	113.0969009	38.1088728
1/28/2015 12:00	1	computer	575.9283074	111.3952995	31.75671366
1/28/2015 11:00	1	window	419.1813093	98.19071709	39.10941677
1/28/2015 10:00	1	item	405.4619897	95.00585506	38.41607502
1/28/2015 9:00	1	window	440.730919	95.78677921	37.53427678
1/28/2015 8:00	1	label	477.3670587	105.0903424	38.42664174
1/28/2015 7:00	1	chair	460.8951997	110.5981409	39.8996423
1/28/2015 6:00	1	chair	379.8925042	105.277582	43.22385387
1/28/2015 5:00	1	label	453.4109499	99.27854621	37.32736758
1/28/2015 4:00	1	abaqus	400.2280231	87.64066603	35.14426296
1/28/2015 3:00	1	window	506.339344	75.51476539	38.03097236
1/28/2015 2:00	1	abaqus	483.7083156	92.92337362	39.07886562
1/28/2015 1:00	1	label	468.8899585	116.3449934	42.09157496
1/28/2015 0:00	1	window	454.6933105	84.62083609	38.37166043
1/27/2015 23:00	1	label	458.8658251	99.58726288	36.85329189
1/27/2015 22:00	1	window	391.0331921	85.87213247	42.32043793
1/27/2015 21:00	1	item	478.3654086	111.3622045	26.87739901
1/27/2015 20:00	1	label	460.5392688	106.4876047	42.90257609
1/27/2015 19:00	1	window	443.8918788	109.2311581	35.16410392
1/27/2015 18:00	1	window	384.4309257	98.63160421	39.91001865
1/27/2015 17:00	1	window	414.6039907	84.80659448	40.24476148
1/27/2015 16:00	1	label	564.1119111	94.44141089	37.04619308
1/27/2015 15:00	1	chair	391.5840865	91.18958092	45.47758567
1/27/2015 14:00	1	label	462.5067008	89.33292323	37.5492524
1/27/2015 13:00	1	item	372.1594993	84.73208822	39.04886996
1/27/2015 12:00	1	chair	504.0291403	96.38355196	45.20355504
1/27/2015 11:00	1	abaqus	491.9339738	107.2819591	30.75277018
1/27/2015 10:00	1	window	445.3666033	89.24508751	36.64712987
1/27/2015 9:00	1	abaqus	478.1085048	89.95834881	37.39956417
1/27/2015 8:00	1	computer	499.5116611	108.9639069	32.15884321
1/27/2015 7:00	1	computer	436.5311376	105.3472118	46.15619707
1/27/2015 6:00	1	label	439.9822481	70.42318168	39.64241301
1/27/2015 5:00	1	label	422.609624	76.06798961	40.23673122
1/27/2015 4:00	1	window	461.2317842	92.79039262	43.58434297
1/27/2015 3:00	1	label	411.3951939	79.3604432	36.60614162
1/27/2015 2:00	1	abaqus	426.4547498	106.9921506	39.50448022
1/27/2015 1:00	1	label	547.2442816	113.3826131	40.6440466
1/27/2015 0:00	1	window	519.8082747	90.45348703	44.2530523
1/26/2015 23:00	1	label	503.4085352	106.6346404	34.3886021
1/26/2015 22:00	1	chair	343.613171	108.8357756	43.11793166
1/26/2015 21:00	1	chair	427.9555697	102.3239419	38.42948868
1/26/2015 20:00	1	label	442.1658956	92.22803553	45.85819013
1/26/2015 19:00	1	window	470.373995	107.8513077	45.63972915
1/26/2015 18:00	1	window	440.1787375	112.1143044	44.22139622
1/26/2015 17:00	1	item	485.746614	105.3342774	27.04806722
1/26/2015 16:00	1	window	531.8846643	84.69626066	40.83556123
1/26/2015 15:00	1	window	540.8022306	110.1710341	48.34480412
1/26/2015 14:00	1	window	448.3283032	104.8665511	34.23339586
1/26/2015 13:00	1	chair	467.0687906	95.85072235	39.75168183
1/26/2015 12:00	1	chair	420.0060633	101.0908977	40.40493925
1/26/2015 11:00	1	label	423.4667883	103.8133187	48.48907416
1/26/2015 10:00	1	abaqus	508.4026271	109.5154003	33.47251882
1/26/2015 9:00	1	computer	415.796336	101.9048724	40.54148688
1/26/2015 8:00	1	computer	458.3817777	88.7869402	32.76989258
